iter	RMSE
0	0.1385757941
1	0.132268478
2	0.126209872
3	0.1206300613
4	0.1153667278
5	0.1100809625
6	0.1051099895
7	0.1004939733
8	0.0962806176
9	0.09221693626
10	0.08830664623
11	0.08470763845
12	0.08119775036
13	0.07798891688
14	0.07494556249
15	0.0721215582
16	0.0694211689
17	0.06677223506
18	0.06428678878
19	0.06194224399
20	0.05984395667
21	0.05794861353
22	0.05601001427
23	0.05434717103
24	0.05275510933
25	0.05120356813
26	0.04976175325
27	0.04836353329
28	0.0470261102
29	0.04582461203
30	0.04488175799
31	0.04406285469
32	0.0430375857
33	0.04225478266
34	0.04151616987
35	0.04070568509
36	0.04005981805
37	0.03935719392
38	0.03871626094
39	0.0381217517
40	0.03759435499
41	0.03719385908
42	0.03680160746
43	0.03635296115
44	0.03594454203
45	0.03561109403
46	0.03549453003
47	0.0351983689
48	0.03491823932
49	0.03477749164
50	0.0346331517
51	0.0344448204
52	0.03440193283
53	0.0343913812
54	0.0343515177
55	0.0343135324
56	0.03418632319
57	0.03405428885
58	0.034079867
59	0.03405380539
60	0.03406424547
61	0.03407780325
62	0.03400239764
63	0.03400680735
64	0.03394013417
65	0.03396910568
66	0.03391431149
67	0.03398246803
68	0.03390854531
69	0.03384826482
70	0.03378943833
71	0.03383679808
72	0.03380779461
73	0.03384320412
74	0.03387425849
75	0.03389067285
76	0.03382491711
77	0.03378781491
78	0.03373155044
79	0.0336772221
80	0.0336324385
81	0.03358561462
82	0.03356338597
83	0.03358115512
84	0.03354876778
85	0.03357562421
86	0.03354725441
87	0.03358287924
88	0.03354960393
89	0.03353257962
90	0.03357664384
91	0.03363044144
92	0.03366702049
93	0.03364289476
94	0.03366562965
95	0.03370510785
96	0.03368342861
97	0.03371548702
98	0.03369027374
99	0.03369955595
100	0.03375535195
101	0.033733206
102	0.0337097739
103	0.03377933495
104	0.03382779794
105	0.03386734116
106	0.0338533229
107	0.03390551657
108	0.03390365557
109	0.03389385927
110	0.03393644672
111	0.03391329753
112	0.03393517221
113	0.03399406903
114	0.03402835258
115	0.03403095349
116	0.03401574761
117	0.03404992192
118	0.03403699206
119	0.03406541274
120	0.0340627086
121	0.03412862108
122	0.03412665441
123	0.03415230114
124	0.03414665842
125	0.0341437891
126	0.03414004465
127	0.0341622738
128	0.03415498552
129	0.03421717359
130	0.03426099868
131	0.0342615356
132	0.03425670262
133	0.03425471271
134	0.0342368961
135	0.03423306045
136	0.03425650539
137	0.03425186226
138	0.03424232667
139	0.03424802612
140	0.03424852372
141	0.03426704557
142	0.03428184892
143	0.03430325633
144	0.0343160396
145	0.03431387566
146	0.03431235399
147	0.03430872862
148	0.03432409076
149	0.0343320553
150	0.03438051809
151	0.03437717434
152	0.03437201058
153	0.03437945473
154	0.03438019497
155	0.03438560313
156	0.03438480708
157	0.03438607115
158	0.03438406282
159	0.03438161189
160	0.03437567755
161	0.03438860483
162	0.03440283327
163	0.03439476922
164	0.03442743988
165	0.0344302722
166	0.03443794175
167	0.03443666602
168	0.03442588709
169	0.03442519264
170	0.03442658666
171	0.03442988763
172	0.03445539103
173	0.03445217056
174	0.0344472031
175	0.03446356529
176	0.03446630599
177	0.03446100023
178	0.0344770648
179	0.03447721388
180	0.03449203911
181	0.03446428407
182	0.0344696892
183	0.03446921457
184	0.03447695783
185	0.03447510605
186	0.03449293035
187	0.03449966718
188	0.03453911265
189	0.03453824939
190	0.03454130629
191	0.03454449904
192	0.03455186401
193	0.03453428004
194	0.03453204591
195	0.0345777816
196	0.03462361619
197	0.03462361827
198	0.03461139774
199	0.03462642395
200	0.03464634206
201	0.03464179964
202	0.034663697
203	0.03466182666
204	0.03467558645
205	0.03469090804
206	0.03475272828
207	0.03479035087
208	0.03479678462
209	0.03480060706
210	0.03482740647
211	0.03482756632
212	0.03482669366
213	0.03482614087
214	0.03483505953
215	0.03484700618
216	0.03485508146
217	0.03485151107
218	0.0348553184
219	0.03485519909
220	0.03485582892
221	0.03485892538
222	0.03485566859
223	0.03486818586
224	0.03487312997
225	0.03487979489
226	0.03490332494
227	0.0349095447
228	0.03491642655
229	0.03491641377
230	0.03493169673
231	0.03491861062
232	0.03491838831
233	0.03492115081
234	0.03495506665
235	0.03495325644
236	0.03496983213
237	0.0349961585
238	0.03505517111
239	0.0350534706
