Index,demand
0,0.05507121182667539
1,0.028827324482087503
2,0.02915875154679219
3,0.0505058682028868
4,0.05906598228058641
5,0.017354610738037544
6,0.031034424474560278
7,0.11996715145841333
8,0.04713307841062428
9,0.061145564377817874
10,0.041767482712132986
11,0.25687047892672166
12,0.2534359257359452
13,0.039978529539154026
14,0.09041753668135985
15,0.08027574440961378
16,0.06615451881879118
17,0.030705074562902737
18,0.10201424781061022
19,0.060236360273568545
20,0.016594668149472837
21,0.027631701368487686
22,0.11261741847702755
23,0.054493810531809045
24,0.4263112266620185
25,0.07394778210635389
26,0.04160933322169644
27,0.10647955913349463
28,0.03984263800956395
29,0.01590756222591679
30,0.02104929218106066
31,0.038518421186504226
32,0.024617964149568274
33,0.05108101370760228
34,0.2476008302241205
35,0.44986302281533114
36,0.049175402717531805
37,0.025432610313827493
38,0.10187365500608625
39,0.09324627181562037
40,0.016411310631862262
41,0.018800784813957333
42,0.03221442246177908
43,0.058469593808729896
44,0.018466298245045476
45,0.05358953762898087
46,0.08412033022428683
47,0.4625351807270528
48,0.05520742652073118
49,0.06058890509687469
50,0.2546322340751021
51,0.04750173541940669
52,0.022253980987689395
53,0.15477675808604005
54,0.017888632802995484
55,0.07032697866992793
56,0.11310040120839245
57,0.03385817276873424
58,0.03875259822804686
59,0.029913015324864425
60,0.024975611783778332
61,0.05828936006114702
62,0.10042837965178966
63,0.07326109195267089
64,0.03671706720439291
65,0.3678170276344706
66,0.032808258644038066
67,0.028907671242101852
68,0.029319497222648126
69,0.03859413014770319
70,0.020497063672937844
71,0.029032617135364425
72,0.015826879961497592
73,0.10167843068755988
74,0.038365587193951924
75,0.02480482152978033
76,0.04433918642769178
77,0.10551046154824793
78,0.13863492920102538
79,0.06308701268091599
80,0.035772802957114026
81,0.016728689098781398
82,0.016933252081485394
83,0.04658843764303121
84,0.0561454361541885
85,0.04209914268550469
86,0.12908653043374413
87,0.37442135191390136
88,0.06376414542490724
89,0.03288170766264164
90,0.023735427053010398
91,0.03930180676592957
92,0.07100005514921476
93,0.10265536987933357
94,0.14253387513116073
95,0.029876859372001744
96,0.07516374712030817
97,0.037424445893211616
98,0.01623950288722658
99,0.015837257804720416
100,0.030700131821767597
101,0.04208437875810416
102,0.02971555294709933
103,0.13355875634650177
104,0.046030757577894
105,0.030441135199066487
106,0.016944029482887344
107,0.06842929383301934
108,0.46767017692381097
109,0.03365992700683332
110,0.03508817141306456
111,0.05212184416882476
112,0.055492428083075265
113,0.04014434033831049
114,0.016700656914187068
115,0.13006122768460454
116,0.14340078646829835
117,0.09533720795721773
118,0.08078626753829966
119,0.03299714340428802
120,0.019680227243390074
121,0.03057649428490953
122,0.033015050373043676
123,0.036810114553488205
124,0.015826879961497592
125,0.040694122798138166
126,0.06167291243878199
127,0.2549652581188331
128,0.05236943525504739
129,0.07597914125220875
130,0.047449300929068086
131,0.022537566382231915
132,0.022608310753275643
133,0.031645024308684024
134,0.0492154390350821
135,0.033630643842921845
136,0.08503163709314007
137,0.139472349786744
138,0.25996169108184
139,0.037797074862228094
140,0.0617338485403289
141,0.08578332678600367
142,0.06272299112227929
143,0.020191019815485493
144,0.08393145504673055
145,0.02266225368084087
146,0.017324502490063735
147,0.02362424504278574
148,0.06889919118462598
149,0.026165693007463003
150,0.01835121986109902
151,0.025662806253555135
152,0.06674244574698678
153,0.06897489523828133
154,0.14271348171272402
155,0.15310669861898582
156,0.2485771325686968
157,0.06460264553024606
158,0.03759640302075915
159,0.01853796181066783
160,0.0340827806655975
161,0.03740379786225383
162,0.05394817835820947
163,0.05029999242815214
164,0.6050927307133052
165,0.14695778997859987
166,0.03068988561688456
167,0.12529012901295494
168,0.05617049986435325
169,0.04909141202190103
170,0.03781166987898015
171,0.026563827415539643
172,0.015837257804720416
173,0.04426315262591647
174,0.0176097719082182
175,0.03412235811867419
176,0.06674016447299429
177,0.030486188732351614
178,0.08622617608721014
179,0.05219294389455409
180,0.12304792675152701
181,0.24782243385630814
182,0.37309810895641315
183,0.07976486779891484
184,0.0340623323805168
185,0.08386143280580613
