Index,demand
0,0.06332191492346924
1,0.02566084193600153
2,0.014639349296087402
3,0.030180441749091364
4,0.07265190281195731
5,0.022821877322892616
6,0.031266084393067196
7,0.08868781754702522
8,0.03544609554334633
9,0.05872266223639942
10,0.034471603170282805
11,0.2541035281558165
12,0.249994517743978
13,0.03296038550910379
14,0.09835483685608332
15,0.03678489389384908
16,0.1427090493395411
17,0.03911305852598593
18,0.10799056060703754
19,0.04672474156990874
20,0.010513642730763939
21,0.018221839774315234
22,0.07936044300549867
23,0.04199388543410664
24,0.48235316849238363
25,0.10925724218509836
26,0.032889172649858425
27,0.09875254423193774
28,0.039221947947202476
29,0.019722255745501772
30,0.02118341888290632
31,0.03787186013277295
32,0.022847367594802447
33,0.08529500799543423
34,0.26845101090451795
35,0.4029443976389164
36,0.045326901457585694
37,0.045097409912031004
38,0.0857339123084696
39,0.11772203437968792
40,0.010161482184094527
41,0.010868543321001917
42,0.014005487225023136
43,0.03906320971280866
44,0.02378297719582382
45,0.04364306190375622
46,0.04813004742114928
47,0.4002739278826552
48,0.09548751615898067
49,0.1005305396127535
50,0.2787931274335557
51,0.07617689698875364
52,0.02447011580418966
53,0.17996909389723886
54,0.012488677796145048
55,0.043179259482033404
56,0.11537546165108359
57,0.026710905879900416
58,0.0329386916387261
59,0.04331789095477825
60,0.017203354780997025
61,0.08196671566862765
62,0.07698779610817988
63,0.032865270657050694
64,0.02375459445812193
65,0.4004541676634223
66,0.02588496423678173
67,0.037869284868655234
68,0.031055471136835315
69,0.04356682518616974
70,0.023135618307999883
71,0.034406633758373065
72,0.011725601892856853
73,0.04007566505375995
74,0.03187465628090159
75,0.019788585779095848
76,0.04718380697780562
77,0.11461023747255375
78,0.11973874553965287
79,0.04457226245815508
80,0.03739710028440179
81,0.014758219683913134
82,0.013523676978762679
83,0.0996490098335252
84,0.08240782709610285
85,0.03290037966613807
86,0.13320861782322768
87,0.41737268653181997
88,0.06919614877231825
89,0.023031417116182576
90,0.018985992460466297
91,0.03928541817528442
92,0.09618023340388773
93,0.12147098107812854
94,0.15956307899643202
95,0.016726142158744777
96,0.03523577928527481
97,0.02906802445889317
98,0.012686415631562614
99,0.014457842496979748
100,0.02424149756480643
101,0.02962316320491325
102,0.02183156448714636
103,0.15113616388331225
104,0.051828432295224075
105,0.0259784507570707
106,0.03315285165646985
107,0.09964264913394322
108,0.4404196230464423
109,0.02268620834283941
110,0.0187114487815725
111,0.023328924798705703
112,0.04036678532273166
113,0.034134319654092166
114,0.025605696803625136
115,0.09441955222856885
116,0.15767471131764357
117,0.10545821914645181
118,0.08375058396451793
119,0.0574227948080061
120,0.0160616476451861
121,0.024151089531761136
122,0.023666118265104327
123,0.028075251098788844
124,0.01395287130617627
125,0.04318218009697423
126,0.042375215219404634
127,0.22844609682806466
128,0.0276072168401917
129,0.05228585583418432
130,0.036155329581140094
131,0.02137610437217038
132,0.024648029235225476
133,0.030030413949907412
134,0.03856229730579288
135,0.021751379509556305
136,0.07799236472342277
137,0.1432440933799589
138,0.2681836928389875
139,0.044140205408580664
140,0.041798815344336826
141,0.10584142840437709
142,0.05480218756984341
143,0.02011009754687575
144,0.06596814697091467
145,0.021307223348031076
146,0.014113407721395937
147,0.02764444452082686
148,0.09518134900141119
149,0.024703282493014053
150,0.019121174390676503
151,0.020790322432427254
152,0.0610999434671648
153,0.08339947493090398
154,0.15087297281243103
155,0.11360774009871114
156,0.24147190975365868
157,0.07326737275750045
158,0.0454147484601274
159,0.02426542871064208
160,0.045986442647455016
161,0.04899921886283932
162,0.06516595653160014
163,0.040088018000577166
164,0.5718472170359067
165,0.13265827111746167
166,0.02079212760377414
167,0.12412556162562298
168,0.060473376075759915
169,0.040183195158917266
170,0.023115924662771032
171,0.020369362966323593
172,0.01715961612975974
173,0.0388276352519327
174,0.019403381260483958
175,0.023576827228445087
176,0.062088631247262216
177,0.040013519948321266
178,0.08371868007187148
179,0.07612063640430737
180,0.11957997613701131
181,0.23909324430194417
182,0.36610593264223584
183,0.07733227664302735
184,0.027924880834039816
185,0.08746767065737339
186,0.02313695623011842
187,0.04960420771776806
188,0.009760860606865804
189,0.058340644499051166
190,0.057494792053042115
191,0.13971505186892025
192,0.05790832546261518
193,0.1009220086636177
194,0.052308597715637076
195,0.07510827672398132
196,0.026914371367029986
197,0.020434614351293783
198,0.09756170208251737
199,0.029265671278755557
200,0.044789395311697185
201,0.032325902521117535
202,0.010632125947329579
203,0.02334203711133851
204,0.027355812301789604
205,0.059147754663587584
206,0.08690788394666377
207,0.14866250718419008
208,0.12376713950430204
209,0.1806468777375311
210,0.11361938770156965
211,0.11248306804968206
212,0.017271967549666086
213,0.0997261330171122
214,0.06114638514388045
215,0.012144010080176798
216,0.039294540791131136
217,0.10713863272342057
218,0.03719764571428682
219,0.024477838547481513
220,0.046178082191312586
221,0.03942981623423346
222,0.01853837318590839
223,0.054380440026287565
224,0.10423562847295026
225,0.03919746302419821
226,0.06086263214850659
227,0.026181160080261064
228,0.024546972226374638
229,0.04511404672500513
230,0.03411512872270315
231,0.03240491366185973
232,0.07628433084110421
233,0.15297459711786995
234,0.28908700170525403
235,0.13358306216773547
236,0.1364476412134374
237,0.07891749145034517
238,0.08815016219842274
239,0.09084463803134438
240,0.09834952733140921
241,0.07038902297091597
242,0.019681467414484833
243,0.2698090128750931
244,0.07325887896909124
245,0.10287908155020906
246,0.0622860602104358
247,0.09852129543402993
248,0.016841829263070138
249,0.024939354342340556
250,0.011157248540314888
251,0.01843106942921798
252,0.01658211005855991
253,0.0399436491843514
254,0.11802812523364863
255,0.054326964648558455
256,0.04692684444385434
257,0.12349771398658485
258,0.4267915540335717
259,0.10593185347211725
260,0.01990631343138508
261,0.24283582815348437
262,0.07507504589827334
263,0.3692902854150722
264,0.17895605393963623
265,0.09100125539176926
