Index,demand
0,0.04819385439111318
1,0.02268598678114843
2,0.00783789964864738
3,0.029604263016282592
4,0.06207041341105689
5,0.0117467204500953
6,0.02971507979329901
7,0.07792067745397858
8,0.03435490194173099
9,0.055156306543685765
10,0.0301894445625456
11,0.25467018675371444
12,0.2549076285500385
13,0.02887551518707267
14,0.08999629558197877
15,0.039656483868473084
16,0.1440495989378669
17,0.037390352556629744
18,0.09882633281970539
19,0.0473136475897785
20,0.01139244206380715
21,0.018485767481407744
22,0.06950239723786773
23,0.041943154770785605
24,0.45963650083164465
25,0.10588152536295294
26,0.026792567134681984
27,0.08886497378694097
28,0.038016612831191204
29,0.009747114660277867
30,0.024897819692893057
31,0.03397959616058037
32,0.032062434042279604
33,0.06992370444081425
34,0.2633959090922377
35,0.4049645100885303
36,0.04226898625283344
37,0.04888759320661361
38,0.0777133684948465
39,0.10627509290264532
40,0.011555302627978378
41,0.014385327254567763
42,0.02108873437938125
43,0.048014835449129406
44,0.02356917136316552
45,0.04461078690059746
46,0.049526201702986904
47,0.39909130553042177
48,0.09273585617535195
49,0.0885753278764301
50,0.2647414252743203
51,0.06304477811091103
52,0.020749162386588953
53,0.16576462946185985
54,0.014643094564184554
55,0.04938452175414402
56,0.11802126531808547
57,0.032411749153554575
58,0.03413569508352408
59,0.04357229052834845
60,0.018551194852003544
61,0.07043876547522014
62,0.06614350252370503
63,0.026472406412237647
64,0.024187856194103068
65,0.3877155930741929
66,0.027275568232328823
67,0.042335711875521854
68,0.033280925574898
69,0.04923059269449298
70,0.023512346951637543
71,0.041178496966685796
72,0.009866001522214696
73,0.045632693069052196
74,0.03533525427813769
75,0.014448118508426989
76,0.046686434752418876
77,0.10684703665519624
78,0.098539993678148
79,0.04133170415847442
80,0.040375071385782044
81,0.01508388308628447
82,0.012884699518855893
83,0.10442654593528408
84,0.08052150022834356
85,0.04056438219450568
86,0.12515938129410561
87,0.4219453975767372
88,0.07681592759040816
89,0.02404654315827901
90,0.016357163181912788
91,0.038523800155965564
92,0.08892161214045022
93,0.10611965976791793
94,0.13800155212390727
95,0.014967025381361096
96,0.03580939330117653
97,0.027058783725603507
98,0.012546679713585694
99,0.010858719264214722
100,0.030188377426599945
101,0.0333307420203894
102,0.020549905926668204
103,0.1354860659288398
104,0.05808017501090095
105,0.02744168935691166
106,0.03625455845800653
107,0.09222806177561488
108,0.41934010023709145
109,0.019784914139657696
110,0.019136621605927273
111,0.024177205719609796
112,0.039998194056305614
113,0.03507820773795057
114,0.030197459877102935
115,0.09150594664678176
116,0.16547619946778303
117,0.10848032219378478
118,0.06616901647323761
119,0.05646933058594881
120,0.0202066983192839
121,0.025381812693878583
122,0.030162384511237185
123,0.03438917671931906
124,0.009722302982774229
125,0.04314482832296042
126,0.043592907076358836
127,0.2427800049673424
128,0.0229498690913672
129,0.0501431039643426
130,0.037492111784599665
131,0.016747754110297684
132,0.021241815291770775
133,0.025891356802114608
134,0.042046711173599774
135,0.022701188917231413
136,0.09387682474599571
137,0.14043299681328056
138,0.2683274222971755
139,0.04629030816699667
140,0.046761474983213085
141,0.12386105997709296
142,0.061975857618110655
143,0.017923269477907434
144,0.060637203370852114
145,0.01914805062663926
146,0.013626786335079352
147,0.023522866145983937
148,0.12228539472275932
149,0.02720816127789528
150,0.01872306602046808
151,0.026166286274768802
152,0.057222718567005795
153,0.09703056752910906
154,0.14068691103218212
155,0.1254321859557762
156,0.23117538006556027
157,0.07462204585322378
158,0.0469575051081269
159,0.019545336442758566
160,0.04668678519166698
161,0.043086834122457195
162,0.08606579086191496
163,0.047015974689197965
164,0.6105826261676086
165,0.12512605377237032
166,0.01687169029483346
167,0.1306441888284899
168,0.06516384483755902
169,0.04060720820094461
170,0.024321553168182068
171,0.01751542828014046
172,0.01405459451656017
173,0.04424172787852431
174,0.0209112732849338
175,0.02347527812860692
176,0.06441913813057613
177,0.038303182907249836
178,0.07661497440640373
179,0.08814752006551702
180,0.12504938746249913
181,0.24650746080414837
182,0.3469453749586204
183,0.07243158226018656
184,0.0277750380675784
185,0.08710720159673883
186,0.020338614326714098
187,0.043636625452252775
188,0.012463676967585368
189,0.060423191929688085
190,0.06513148716853265
191,0.1239213327221444
192,0.057869727409755184
193,0.11115211458326937
194,0.05591042137961953
195,0.07521577212748222
196,0.025759348604069615
197,0.024416914118834107
198,0.10837178542899512
199,0.03235108824631829
200,0.04487614930696805
201,0.036531400929129584
202,0.014523671638518965
203,0.025018044279950614
204,0.03450595340962387
205,0.05523562822124989
