Index,demand
0,0.06625719333886008
1,0.024645935844351426
2,0.01330465971904282
3,0.03276415280473829
4,0.07156360095157545
5,0.02326192287276517
6,0.03053750295044583
7,0.09088357154238633
8,0.03540518132547196
9,0.061194145758005976
10,0.03429956278076356
11,0.2557417496511594
12,0.2504619302252591
13,0.03363721912127191
14,0.10291566689924926
15,0.03875067284678639
16,0.14094413136102285
17,0.03678402006812276
18,0.10905940941949731
19,0.0453476386869041
20,0.011629614302411224
21,0.018702727342807302
22,0.08421820883465296
23,0.039419760810802354
24,0.4794738254676582
25,0.10871815475987102
26,0.033067452263368984
27,0.09814795062499278
28,0.041410667995067894
29,0.01900056525600198
30,0.01978890677495647
31,0.03767111205155924
32,0.02223365110720432
33,0.08963708590149826
34,0.26873120136076284
35,0.4071539855853879
36,0.04663961111351088
37,0.04333625220139554
38,0.08765296083693912
39,0.12082387797734485
40,0.010096500582507953
41,0.011169044876549981
42,0.014011749876615381
43,0.0394804258864856
44,0.023763144433787176
45,0.046140527031771614
46,0.050030980246926586
47,0.4007701484436309
48,0.09812878937115903
49,0.10132409921603762
50,0.28001497578509454
51,0.0767867192655364
52,0.02386243236042537
53,0.17813435929722374
54,0.013315351411322672
55,0.04220999845143336
56,0.11626274891481803
57,0.02673310090017091
58,0.03229600618362086
59,0.04323721073395843
60,0.019050102894897215
61,0.0845921269470497
62,0.08014859123347143
63,0.03493446674741006
64,0.023729107104935882
65,0.40058454116868303
66,0.02644376957201006
67,0.038475589775145286
68,0.03258699692360624
69,0.04507867909629312
70,0.02260587305090914
71,0.03416554188265955
72,0.012259281743462554
73,0.03880392060535729
74,0.030297283852926862
75,0.019941161874493563
76,0.04614658218535721
77,0.11647622491345058
78,0.12235606806240502
79,0.04585719142860159
80,0.03706357573291921
81,0.014811103044444262
82,0.013062776897590118
83,0.09897388740636708
84,0.08157675910551153
85,0.03423440426751339
86,0.13386007200945846
87,0.41656800527558313
88,0.07087667150862755
89,0.02304136357093404
90,0.01858729359922685
91,0.040080621771573316
92,0.09791572502256542
93,0.12332637433492488
94,0.15756006809317083
95,0.016797850069842232
96,0.032310987313538146
97,0.02876142582001739
98,0.012971668242281536
99,0.01438987388686308
100,0.02566859947761206
101,0.02887564618633735
102,0.021210232949471552
103,0.15043580647124888
104,0.051051446335740006
105,0.026980526763865424
106,0.032171494092654594
107,0.10138229890108351
108,0.4424777502443374
109,0.025174215003971743
110,0.01912295270537879
111,0.023463744593920397
112,0.040213090104626696
113,0.034699152392237496
114,0.02485395587214309
115,0.09805848342917424
116,0.15390265953145765
117,0.11121806491696475
118,0.08683081514880615
119,0.059347515960058425
120,0.014977815360263403
121,0.023575550455227565
122,0.02363462766613175
123,0.027854234239109134
124,0.0147293663024289
125,0.04427116348614266
126,0.04345776222188152
127,0.23105616221235348
128,0.027069064722992007
129,0.04934044259736383
130,0.036429866588812435
131,0.021250432480538536
132,0.026169222100807073
133,0.031116983297553597
134,0.03936230783575593
135,0.021639743036667516
136,0.07353133597072212
137,0.143396843897674
138,0.2694217434138081
139,0.04333490745712767
140,0.04157070734049684
141,0.105755818142227
142,0.05477135626209544
143,0.019998272566234883
144,0.06770332197391431
145,0.02101297118552448
146,0.012827747237020301
147,0.02836130606517436
148,0.09846765379228417
149,0.0243843194333998
150,0.01779546127737374
151,0.020482402324718384
152,0.06260130032531772
153,0.0847995895610045
154,0.1512987257878687
155,0.11333901090040596
156,0.24466038378152927
157,0.07577289947124966
158,0.0462103646108316
159,0.024678937868565842
160,0.047335863012528935
161,0.05013232083549699
162,0.06534868973816596
163,0.0400121028656703
164,0.5681249806444996
165,0.13353572428312518
166,0.02162057227630831
167,0.12532941054299707
168,0.061358703970922114
169,0.04241639842580249
170,0.022203163868879296
171,0.019912109812648418
172,0.016880281074282525
173,0.03669274374481591
174,0.02013806173645913
175,0.02408281203014879
176,0.06307657156092386
177,0.04019655168799644
178,0.08550500658188802
179,0.07373928079374158
180,0.12125359282155354
181,0.24089122288525822
182,0.37430045644626236
183,0.07836710681673592
184,0.02718195655781924
185,0.08729547958392374
186,0.02394028936652881
187,0.050861686381267895
188,0.010528524597534433
189,0.05748228941173966
190,0.05611677059008829
191,0.14176004923002564
192,0.05835114935049178
193,0.10260600853958
194,0.048078369165773516
195,0.07457971456714381
196,0.026356012629392744
197,0.020279428173721803
198,0.09746437684819155
199,0.030692790820461616
200,0.04682057147691871
201,0.03262706481254451
202,0.010372287614213231
203,0.025487775284725303
204,0.02515609683994165
205,0.05910599024962541
206,0.08660654959194443
207,0.14795718393711976
208,0.12567230296155643
209,0.18073890014604369
210,0.11459063301965551
211,0.11354286457625773
212,0.015993808219457582
213,0.09790751504059564
214,0.06098247429769084
215,0.01173698602353699
216,0.03873076444701224
217,0.10726058382471601
218,0.03998972610211667
219,0.024312939441694957
220,0.044687238252201736
221,0.03753070481396745
222,0.018653726140510973
223,0.05559791129704059
224,0.10458420569433706
225,0.03888312605516946
226,0.06142698371928222
227,0.025280368389928847
228,0.024643501582136906
229,0.046003758220856894
230,0.033407606362989554
231,0.03558515202620679
232,0.07674943271372704
233,0.15255535703147255
234,0.2894878929806211
235,0.13315400748806525
236,0.13689085166210435
237,0.08106340748853653
238,0.08958925375412943
239,0.08965499424423036
240,0.09895912596426487
241,0.07051523667681607
242,0.02008698161885445
243,0.268649972844361
244,0.07166176316176817
245,0.10150199459679106
246,0.06128100140744198
247,0.09754864683729193
248,0.018188977294506765
249,0.025839287155115492
250,0.011690492449692074
251,0.01886458867781842
252,0.01747878375749329
253,0.038778066500771806
254,0.11709976287656823
255,0.060319780819817224
256,0.04758007681393961
257,0.12453689250874338
258,0.4346544936286897
259,0.10580299457104853
260,0.02007212035306653
261,0.24737168918376815
262,0.07694307444004944
263,0.37534901038025154
264,0.1791140850785449
265,0.09115555473628698
266,0.01864556917762546
267,0.0438998018472221
268,0.017437687723015006
269,0.10338986305828152
270,0.260633960725929
271,0.05488556091336861
272,0.3912522144351099
273,0.09804055182389577
274,0.07593355995053183
275,0.01286453715345664
276,0.019897181933289508
277,0.04851213350358548
278,0.08225168774308565
279,0.015448376943569141
280,0.14703120566284722
281,0.2517282313400176
282,0.11931548945352054
283,0.0803115760435585
284,0.04202604145339656
285,0.14273415612929347
286,0.18786625838567103
287,0.2618071111412754
288,0.073602830255408
289,0.04890252921183549
290,0.022697128493712332
291,0.06253898968661355
292,0.47938632279617927
293,0.040478191202330524
