Index,demand
0,0.056058605947778124
1,0.027377915714553648
2,0.03131418302473151
3,0.04738397075063627
4,0.05788959329795608
5,0.019251048922296086
6,0.03111946858216771
7,0.1328815178004488
8,0.0463279234419792
9,0.06326263944954713
10,0.04212301712435429
11,0.2562554393210015
12,0.2598873982387544
13,0.040748861217020975
14,0.09016636032082326
15,0.07984217322156234
16,0.06379064830065166
17,0.03153487726378884
18,0.10649685252731754
19,0.061588928156921574
20,0.01817949331831601
21,0.027457687209071865
22,0.11276130907684129
23,0.05362640134643078
24,0.4266197071177835
25,0.06837829670694759
26,0.044515499821470836
27,0.11470451345144853
28,0.0398204518097708
29,0.017584258297005596
30,0.021997995543614042
31,0.038685444212999756
32,0.02516932564762702
33,0.048819649611722984
34,0.24362972253940368
35,0.4669912327919605
36,0.04750094355906709
37,0.021457172383349255
38,0.10675405978044461
39,0.08517569786642634
40,0.01830502538827013
41,0.018793001476507802
42,0.031088936473648347
43,0.05702656188862189
44,0.018458469076043798
45,0.054979058596702116
46,0.08999531952317422
47,0.4653161491929075
48,0.05319737117626691
49,0.05389480302983121
50,0.2528053183795366
51,0.040980140485140044
52,0.021700224526564473
53,0.17154375556574386
54,0.019353195148281037
55,0.07159438320473331
56,0.11354340652735687
57,0.03277564208170742
58,0.035258319519632035
59,0.03212221611282574
60,0.027604421875839745
61,0.05029148968211503
62,0.11245795794320868
63,0.07799407713225054
64,0.03602517691835392
65,0.35366892449961157
66,0.03275273571681882
67,0.02884311289037995
68,0.029453368056223138
69,0.03931051767747934
70,0.02123266147823408
71,0.028705378417506207
72,0.017329870472735383
73,0.09521345337586862
74,0.04320690350457827
75,0.025167446050021
76,0.04927131826898717
77,0.1053753687642888
78,0.13604606466078112
79,0.06283205703653966
80,0.03504444636942215
81,0.018110281852686733
82,0.018690968846609663
83,0.047912336169978524
84,0.054755174603832515
85,0.04003451439000655
86,0.131559465307632
87,0.3679885661295171
88,0.06224122276659348
89,0.0320350843629481
90,0.024098923429414366
91,0.04053033840512899
92,0.0712733288104008
93,0.09976780300547747
94,0.14540662033494547
95,0.027670225382632273
96,0.07649061290666527
97,0.03857617591231551
98,0.017822410242137158
99,0.017402028736485782
100,0.02971070371667077
101,0.04302196208039129
102,0.030121084476858212
103,0.1305238454085417
104,0.04450412836425822
105,0.028124788582941748
106,0.017326054169972308
107,0.06420041008767148
108,0.46942836928775544
109,0.03286376871815735
110,0.03517936872278317
111,0.05130927360734214
112,0.057821961415189055
113,0.03968437175155263
114,0.018191272659775427
115,0.1274666497895343
116,0.1369804458857988
117,0.09311477856856781
118,0.07246833114643424
119,0.03153806466517276
120,0.021107033619771717
121,0.030817398617757515
122,0.03272173137064113
123,0.03579480759371822
124,0.017329870472735383
125,0.04008275304935863
126,0.05960266848273149
127,0.25841530305314664
128,0.04918656424534806
129,0.07460888922963198
130,0.047990388885551946
131,0.023501271163308874
132,0.022630475899241397
133,0.028649437301900907
134,0.0436238635302118
135,0.03375926295213643
136,0.08486994057345101
137,0.14369969548579187
138,0.2621803208185531
139,0.038177727343559835
140,0.06283744959381192
141,0.0860375826166369
142,0.05891126788099625
143,0.02126468896242057
144,0.08004879719181224
145,0.02116344782968269
146,0.019191389605515148
147,0.02252753671130191
148,0.06688584579747016
149,0.02724304737422082
150,0.019170864408461337
151,0.02440098933085323
152,0.06610641621580628
153,0.06784584811261314
154,0.14293807978040107
155,0.14991959386824696
156,0.25318610597839514
157,0.061029687771306795
158,0.03880359243581961
159,0.01982671405146238
160,0.03351016552770913
161,0.033629554830749
162,0.056286179890492755
163,0.051193920166110615
164,0.6120488765888368
165,0.15125182988616845
166,0.02897638054307404
167,0.12072338472018196
168,0.055201624215966076
169,0.049121859075524424
170,0.035354386200817815
171,0.02454150575461933
172,0.017402028736485782
173,0.04428048614295861
174,0.018211215664293148
175,0.032031448253151254
176,0.0666777398596312
177,0.02941735663757747
