Index,demand
0,0.045567573221072175
1,0.022435261788329823
2,0.007204358319007972
3,0.030062301869787166
4,0.05849847397679165
5,0.00891164610341548
6,0.03296443333020589
7,0.07603125017428175
8,0.0310956527903984
9,0.060374311711873234
10,0.03227259673327175
11,0.2640219848862989
12,0.2548346875013953
13,0.027862627647287516
14,0.09584256068949695
15,0.044667124133324874
16,0.14378010824494797
17,0.03878390248653948
18,0.10471768536440838
19,0.04516785713087316
20,0.009837387995668754
21,0.021542681140200994
22,0.07851894886876692
23,0.03263881253467067
24,0.5014189271131871
25,0.10829208631460921
26,0.031588039241762095
27,0.09795051677811714
28,0.04514895025209913
29,0.00951464617112438
30,0.02029364422176976
31,0.029342551882889013
32,0.028938289320777327
33,0.07624176418089358
34,0.2751997950041709
35,0.403864242544548
36,0.037485989947199934
37,0.04925829630731071
38,0.07398097427486086
39,0.10344924138649009
40,0.009608207909988101
41,0.011824438483455185
42,0.01616021752373555
43,0.05106749452939943
44,0.022482725950244288
45,0.044202189096276885
46,0.05295984034684813
47,0.41236026152516514
48,0.08951767380471372
49,0.09161832073072246
50,0.2703270513292165
51,0.06856671394576075
52,0.020646033188702444
53,0.14952735817431237
54,0.011793035538913808
55,0.04429696251201587
56,0.12076777688818757
57,0.029746151103078565
58,0.032730596623534884
59,0.03420005861262781
60,0.023594982054766726
61,0.07322877031324874
62,0.07778661703355425
63,0.03200867473992262
64,0.023402281404442633
65,0.39135163512786897
66,0.022959816757722303
67,0.03828046164393231
68,0.03161182234955177
69,0.045664215029454294
70,0.023567305940579954
71,0.040596683849503594
72,0.008141068676291413
73,0.044925932927005925
74,0.04449430939324376
75,0.013304211316282125
76,0.043270636969563375
77,0.11321856060971755
78,0.10339663951850275
79,0.04143124557344744
80,0.03522113999314691
81,0.012795084977599652
82,0.011788440468172212
83,0.10575272852159134
84,0.07653760769558354
85,0.04746199824783735
86,0.12121221833516505
87,0.43992375067529965
88,0.054018329428194824
89,0.020584182576770776
90,0.015509862021513065
91,0.02900679959477276
92,0.08100127431150958
93,0.11328658426953322
94,0.13547779038399685
95,0.013298132992580352
96,0.023784448851903492
97,0.02490453176810754
98,0.011536284609734004
99,0.009893276386572909
100,0.02647494145432176
101,0.025869422112416343
102,0.024886902299620504
103,0.12478328767402422
104,0.04339122124171941
105,0.029559077523198918
106,0.031815192178718574
107,0.09329692493634485
108,0.42618174239697415
109,0.020821981308770523
110,0.01525276337213528
111,0.01639579364916452
112,0.031048173067963293
113,0.03516077005477756
114,0.025872202536234096
115,0.07234064817716299
116,0.13153912580451693
117,0.09762429962175126
118,0.062119811712783066
119,0.043815038664352
120,0.020978858039407508
121,0.021009643770425586
122,0.025929259787164233
123,0.03285824717671133
124,0.00977757481937373
125,0.04237331903338453
126,0.04123127566387111
127,0.23633188929237853
128,0.015795780615667075
129,0.02961611420995009
130,0.025155531597143094
131,0.014309092836175426
132,0.01701804948376928
133,0.020746985273804013
134,0.025550753678231748
135,0.020267452638374022
136,0.06380110581826086
137,0.13114339237829323
138,0.2644613514159029
139,0.04280520122723319
140,0.040168276275567225
141,0.10661429446290158
142,0.05348213036499064
143,0.01323124728091388
144,0.0444626898531323
145,0.017462034469861484
146,0.011866192204989856
147,0.021309443938992936
148,0.112870386108577
