Index,demand
0,0.045067847179186535
1,0.023171674499912177
2,0.018897403122730177
3,0.03355109348294995
4,0.06146847779936154
5,0.01883624409228681
6,0.03111818620700806
7,0.08109034557304375
8,0.03009346384053429
9,0.06034880122309552
10,0.03490008272794591
11,0.2573317101066318
12,0.2450074834406312
13,0.03547157560933599
14,0.1098954699658452
15,0.05636438026202095
16,0.14799576655330993
17,0.03775378896155261
18,0.10005874719729643
19,0.04757273074275308
20,0.012573216337393459
21,0.024348275305655306
22,0.089894438042463
23,0.031469362471376494
24,0.5092910527126867
25,0.10560729255474421
26,0.03579379959432419
27,0.08070858086591215
28,0.048282621151190155
29,0.011607154932521353
30,0.02039069484918482
31,0.03438565291450238
32,0.02701815520070605
33,0.08236667175143778
34,0.2665399597063119
35,0.4117395885407986
36,0.04340428524295068
37,0.043902493447153884
38,0.07789666916712636
39,0.1110470145776886
40,0.009831127912379133
41,0.01003360418279389
42,0.016650498180326385
43,0.044992693143568865
44,0.029665136455288968
45,0.049717675981453296
46,0.05323500987269727
47,0.3947053851797984
48,0.08981269160783834
49,0.0970282502916405
50,0.27054345821628645
51,0.06662923323478154
52,0.021293872425987792
53,0.13874978314733744
54,0.013407594023381422
55,0.0429264473614094
56,0.10571694788652697
57,0.02912714222192673
58,0.034271727934648666
59,0.03405443368061348
60,0.020751070412271637
61,0.0703330873281236
62,0.07618879386456018
63,0.04245662394632693
64,0.025516649053897385
65,0.39329791902622463
66,0.025478090318967694
67,0.04062038040836303
68,0.03621137203006572
69,0.04979707120505889
70,0.02412047832395152
71,0.03837231255908209
72,0.018245162048330304
73,0.039371843958863464
74,0.05013445072557598
75,0.020214506395158607
76,0.04496314986829432
77,0.11177840020305735
78,0.10469203581974414
79,0.053936900508216735
80,0.0349614821599664
81,0.012756502961462936
82,0.013431681841682079
83,0.08041560002978226
84,0.07764018290839902
85,0.04620911360018888
86,0.12614779949713711
87,0.405540817251755
88,0.06397880584507841
89,0.02700946652163178
90,0.017169024909589187
91,0.03333485388291246
92,0.08131341364023906
93,0.10965157602562707
94,0.13071230105165732
95,0.017308787603683776
96,0.021604597518142737
97,0.030823972535953134
98,0.011755117834495812
99,0.008900528376690042
100,0.02819934712912041
101,0.027022770376956433
102,0.025599104515044033
103,0.11911348094837015
104,0.04782046336699829
105,0.03261655142759303
106,0.03127899889279898
107,0.08696881283351088
108,0.4193643168487292
109,0.034205542555773884
110,0.01811431691702301
111,0.018351772143435516
112,0.036471342342488194
113,0.03647428147476951
114,0.02118757953086469
115,0.08988043620919295
116,0.14104325978459747
117,0.10832420712710158
118,0.08691191326575588
119,0.05147773482298577
120,0.020869238408752322
121,0.026309213246066124
122,0.02677279313188357
123,0.03292971980269974
124,0.019045829219950582
125,0.04120464988856343
126,0.04390885584516589
127,0.24484224719058384
128,0.016196072957271105
129,0.03285126360077764
130,0.02541749855141509
131,0.01740793802832066
132,0.017815116040199332
133,0.021804148490320443
134,0.03561844462397098
135,0.022259238991753805
136,0.06824807627480997
137,0.11644189451043838
138,0.25671495056217153
139,0.04062378533827996
140,0.037913271483084404
141,0.09864446349197845
142,0.059416635756818756
143,0.014983603032084906
144,0.06489359872557399
145,0.017969769867588407
146,0.012173391073579969
147,0.02560105118662402
148,0.11368377875787458
149,0.025290428961677856
150,0.021719327225546932
151,0.027264656085761813
152,0.05040388174143311
153,0.06410908344047532
154,0.1154735162454321
155,0.08334673815339391
156,0.23779399922672956
157,0.061685070810630134
158,0.03778876921986356
159,0.016845659410919415
160,0.04680296722554614
161,0.0418529471969807
162,0.07041042095495814
163,0.03699233943320168
164,0.4559789918823428
165,0.11552118591662341
166,0.02012222383458713
167,0.11153378164642497
168,0.051642706751595296
169,0.04412148884111853
170,0.01821590767884214
171,0.017612613415009002
172,0.011498545861964825
173,0.041391921593118726
174,0.01878985576757227
175,0.01990634725203861
176,0.062309550863216226
177,0.038062298460474056
178,0.06273556983219061
179,0.052517505243096965
180,0.09071256899330186
181,0.23720650437100396
182,0.36557624637105907
183,0.057003093025338646
184,0.021868728439032682
185,0.06604024023396263
186,0.015914918984104034
187,0.039262536799774865
188,0.020638185989925638
189,0.04631613870927266
190,0.044280121277609885
191,0.12259548425329209
192,0.041802914776510214
193,0.09457843626203136
194,0.037724711376031034
195,0.05532941219334099
196,0.019668924227264052
197,0.019691862881492366
198,0.09920547251438204
199,0.027205205540457633
200,0.05197577261646179
201,0.031710667060840934
202,0.013417750286347957
203,0.022347092247415302
204,0.02963886348852906
205,0.0475831984129981
206,0.06535924598607863
207,0.1125989167360687
208,0.09174483791764573
209,0.14558023390348468
210,0.08828708839886118
211,0.09148904893293193
212,0.013928909678990294
213,0.07839976021365638
214,0.04669409535374562
215,0.009490800436878808
216,0.03682959538882466
217,0.08876956241958939
218,0.03374998160812879
