Index,demand
0,0.047493343030665124
1,0.025050746747286013
2,0.022405157165480527
3,0.03901758558255249
4,0.057248168376689536
5,0.016075000357045358
6,0.02181383874259822
7,0.12262117455673219
8,0.042728526090866865
9,0.056552817574367004
10,0.033397827421214166
11,0.262014389744232
12,0.2627541424565191
13,0.03886781213441712
14,0.08607592420961194
15,0.05701573213275982
16,0.06898080666510009
17,0.027412872403054754
18,0.10087284920442427
19,0.055649756738489
20,0.014340796596955753
21,0.0249767592798133
22,0.10028831429357724
23,0.04754051062098061
24,0.42887098901068876
25,0.06946727601930457
26,0.03519852366116931
27,0.1026748202409881
28,0.03809394349017366
29,0.010452844760459736
30,0.0162622392090215
31,0.03815009230302173
32,0.021248452831351967
33,0.04909390312396071
34,0.2445968262562642
35,0.4639481867781487
36,0.046478197558989215
37,0.018351281150706725
38,0.09885808612287181
39,0.08474320493814629
40,0.014588682998619769
41,0.014834995381552446
42,0.028119257305568926
43,0.0538727236562217
44,0.01514306048392965
45,0.054691730115722266
46,0.07776354435875542
47,0.45101793373857163
48,0.051064713611822604
49,0.05722815533125545
50,0.25894655294265645
51,0.041640644116362466
52,0.019008108159922352
53,0.16642746192272678
54,0.012065106463570662
55,0.06921552370502666
56,0.1109613206169219
57,0.03096408934336148
58,0.03563541010693489
59,0.03180518561532278
60,0.023832988354445642
61,0.04909322804134335
62,0.09275946580867571
63,0.055263426714672256
64,0.027936482090302667
65,0.36837709856816325
66,0.03051263041482935
67,0.027733439002713377
68,0.02862352149908435
69,0.03893942614843144
70,0.01722489648235798
71,0.027204205556244143
72,0.00965154131396544
73,0.08105044123254301
74,0.04031385321611904
75,0.01830142594403876
76,0.04536968342955349
77,0.09645718908804538
78,0.13026161792470112
79,0.062155077829682596
80,0.03404965718741805
81,0.014140596550814278
82,0.01531576320837465
83,0.04655818346131625
84,0.05314216299507424
85,0.03836584042552804
86,0.12022995460011975
87,0.38605273401623585
88,0.0641465610590814
89,0.030793579678082952
90,0.02156146743543229
91,0.039424666410360444
92,0.06686972149285306
93,0.09928571238432635
94,0.13830335448126488
95,0.025345181853685853
96,0.06485269180375956
97,0.03792931149746911
98,0.013321608079611514
99,0.012403516956826104
100,0.028340553364132555
101,0.03942790564301593
102,0.027264077355281694
103,0.1345569999826251
104,0.04762124163418541
105,0.026851444700877067
106,0.012416601235974965
107,0.0635359476490953
108,0.4666691829150666
109,0.03192433558304235
110,0.03274651651268232
111,0.04471848242391119
112,0.05777734368600708
113,0.03922250828936826
114,0.014416869184967034
115,0.13006257890879475
116,0.14564082664904549
117,0.09525720773725034
118,0.0783794866287709
119,0.034734572330181755
120,0.017529961691227284
121,0.031050807638041758
122,0.03351696173274359
123,0.03770517846233111
124,0.009630547183256632
125,0.04185500185031421
126,0.06042436118377416
127,0.2564364942659617
128,0.04589485788136957
129,0.07485713867528622
130,0.04882661117607674
131,0.022322123320256158
132,0.022748351627596374
133,0.030123348011528227
134,0.047438791948632986
135,0.03159204992392392
136,0.0870941084361321
137,0.14053459695701864
138,0.26372991482788244
139,0.037968385540600294
140,0.05962631772841846
141,0.08552135315219529
142,0.0606324132155496
143,0.017291322806589255
144,0.08339138718261069
145,0.017996477393969087
146,0.016133888911325625
